;
; ENVI ASCII Output of file: C:\Users\Fmialhe\Documents\Magnum\includes\gis\MODIS_FOR_MODEL_RESAMPLE\MOD13Q1_NDVI_2000_273.tif [Mon May 21 18:09:26 2018]
; File Dimensions: 208 samples x 232 lines x 1 band
; Line Format    : (f14.2,f14.2,i12.0)
     202265.81    9671443.00       21612
     203325.78    9671443.00       19808
     204385.77    9671443.00       22028
     205445.73    9671443.00       22813
     206505.72    9671443.00       23515
     207565.70    9671443.00       24343
     208625.67    9671443.00       23303
     209685.66    9671443.00       22145
     210745.63    9671443.00       22232
     211805.61    9671443.00       26747
     212865.59    9671443.00       25130
     213925.56    9671443.00       26188
     214985.55    9671443.00       32342
     216045.52    9671443.00       29265
     217105.50    9671443.00       27218
     218165.48    9671443.00       26710
     219225.45    9671443.00       27620
     220285.44    9671443.00       27270
     221345.41    9671443.00       27699
     222405.39    9671443.00       29114
     223465.38    9671443.00       29315
     224525.34    9671443.00       27599
     225585.33    9671443.00       29102
     226645.30    9671443.00       27624
     227705.28    9671443.00       26133
     228765.27    9671443.00       24649
     229825.23    9671443.00       24192
     230885.22    9671443.00       23494
     231945.19    9671443.00       22335
     233005.17    9671443.00       22891
     234065.16    9671443.00       23258
     235125.13    9671443.00       22278
     236185.11    9671443.00       22731
     237245.08    9671443.00       24162
     238305.06    9671443.00       23354
     239365.05    9671443.00       24851
     240425.02    9671443.00       23774
     241485.00    9671443.00       23610
     242544.97    9671443.00       25601
     243604.95    9671443.00       25064
     244664.94    9671443.00       23881
     245724.91    9671443.00       24180
     246784.89    9671443.00       25030
     247844.86    9671443.00       25233
     248904.84    9671443.00       23786
     249964.83    9671443.00       22346
     251024.80    9671443.00       23266
     252084.78    9671443.00       23754
     253144.77    9671443.00       23458
     254204.73    9671443.00       21802
     255264.72    9671443.00       21182
     256324.69    9671443.00       21872
     257384.67    9671443.00       19592
     258444.66    9671443.00       20330
     259504.63    9671443.00       29865
     260564.61    9671443.00       31814
     261624.58    9671443.00       25319
     262684.56    9671443.00       24587
     263744.53    9671443.00       22574
     264804.53    9671443.00       22035
     265864.50    9671443.00       24923
     266924.47    9671443.00       28747
     267984.44    9671443.00       40328
     269044.44    9671443.00       36713
     270104.41    9671443.00       30768
     271164.38    9671443.00       25081
     272224.38    9671443.00       31965
     273284.34    9671443.00       39015
     274344.31    9671443.00       37869
     275404.31    9671443.00       38577
     276464.28    9671443.00       33429
     277524.25    9671443.00       29323
     278584.25    9671443.00       30623
     279644.22    9671443.00       32111
     280704.19    9671443.00       35189
     281764.16    9671443.00       33034
     282824.16    9671443.00       33315
     283884.13    9671443.00       32604
     284944.09    9671443.00       32682
     286004.09    9671443.00       46714
     287064.06    9671443.00       98131
     288124.03    9671443.00      113562
     289184.03    9671443.00       94322
     290244.00    9671443.00      102175
     291303.97    9671443.00       43827
     292363.94    9671443.00       57574
     293423.94    9671443.00       65678
     294483.91    9671443.00       88740
     295543.88    9671443.00       52798
     296603.88    9671443.00       36727
     297663.84    9671443.00       17551
     298723.81    9671443.00       29777
     299783.81    9671443.00       36594
     300843.78    9671443.00       45874
     301903.75    9671443.00       11126
     302963.72    9671443.00       18110
     304023.72    9671443.00       33734
     305083.69    9671443.00       26249
     306143.66    9671443.00       34790
     307203.66    9671443.00       31207
     308263.63    9671443.00       53861
     309323.59    9671443.00       57947
     310383.59    9671443.00       44560
     311443.56    9671443.00       49884
     312503.53    9671443.00       57906
     313563.50    9671443.00       33934
     314623.50    9671443.00       36878
     315683.47    9671443.00       44601
     316743.44    9671443.00       55049
     317803.44    9671443.00       37748
     318863.41    9671443.00       54669
     319923.38    9671443.00       50449
     320983.38    9671443.00       52618
     322043.34    9671443.00       69800
     323103.31    9671443.00       71872
     324163.28    9671443.00       75700
     325223.28    9671443.00       78988
     326283.25    9671443.00       79674
     327343.22    9671443.00       76801
     328403.22    9671443.00      104294
     329463.19    9671443.00      114983
     330523.16    9671443.00       98284
     331583.16    9671443.00       71866
     332643.13    9671443.00       64958
     333703.09    9671443.00       72252
     334763.09    9671443.00       39703
     335823.06    9671443.00       52468
     336883.03    9671443.00       61827
     337943.00    9671443.00       49480
     339003.00    9671443.00       40090
     340062.97    9671443.00       40371
     341122.94    9671443.00       37070
     342182.94    9671443.00       30157
     343242.91    9671443.00       26758
     344302.88    9671443.00       25549
     345362.88    9671443.00       43529
     346422.84    9671443.00       58278
     347482.81    9671443.00       39883
     348542.78    9671443.00       42513
     349602.78    9671443.00       24147
     350662.75    9671443.00       18573
     351722.72    9671443.00       27657
     352782.72    9671443.00       30197
     353842.69    9671443.00       38383
     354902.66    9671443.00       48041
     355962.66    9671443.00       36655
     357022.63    9671443.00       34632
     358082.59    9671443.00       33060
     359142.56    9671443.00       31500
     360202.56    9671443.00       34978
     361262.53    9671443.00       41834
     362322.50    9671443.00       44653
     363382.50    9671443.00       52341
     364442.47    9671443.00       50885
     365502.44    9671443.00       43479
     366562.44    9671443.00       46760
     367622.41    9671443.00       34186
     368682.38    9671443.00       31658
     369742.34    9671443.00       31185
     370802.34    9671443.00       38509
     371862.31    9671443.00       37066
     372922.28    9671443.00       30862
     373982.28    9671443.00       31344
     375042.25    9671443.00       31495
     376102.22    9671443.00       31406
     377162.22    9671443.00       32820
     378222.19    9671443.00       26820
     379282.16    9671443.00       29378
     380342.13    9671443.00       34519
     381402.13    9671443.00       44437
     382462.09    9671443.00       20109
     383522.06    9671443.00 -2147483648
     164106.59    9670383.00 -2147483648
     165166.56    9670383.00 -2147483648
     166226.55    9670383.00 -2147483648
     167286.53    9670383.00 -2147483648
     168346.50    9670383.00       23580
     169406.48    9670383.00       23076
     170466.45    9670383.00       21630
     171526.44    9670383.00       25180
     172586.42    9670383.00       27022
     173646.39    9670383.00       18589
     174706.38    9670383.00       18539
     175766.34    9670383.00       17360
     176826.33    9670383.00       15697
     177886.31    9670383.00       16944
     178946.28    9670383.00       20600
     180006.27    9670383.00       25233
     181066.23    9670383.00       24888
     182126.22    9670383.00       25624
     183186.20    9670383.00       29972
     184246.17    9670383.00       35222
     185306.16    9670383.00       38400
     186366.13    9670383.00       38562
     187426.11    9670383.00       37675
     188486.09    9670383.00       39279
     189546.06    9670383.00       38056
     190606.05    9670383.00       38012
     191666.02    9670383.00       36085
     192726.00    9670383.00       34489
     193785.98    9670383.00       34163
     194845.95    9670383.00       29964
     195905.94    9670383.00       25576
     196965.91    9670383.00       24495
     198025.89    9670383.00       23606
     199085.88    9670383.00       23000
     200145.84    9670383.00       19526
     201205.83    9670383.00       23575
     202265.81    9670383.00       22681
     203325.78    9670383.00       19333
     204385.77    9670383.00       21751
     205445.73    9670383.00       20592
     206505.72    9670383.00       27382
     207565.70    9670383.00       24586
     208625.67    9670383.00       25730
     209685.66    9670383.00       25922
     210745.63    9670383.00       24492
     211805.61    9670383.00       22261
     212865.59    9670383.00       21742
     213925.56    9670383.00       26084
     214985.55    9670383.00       30006
     216045.52    9670383.00       26643
     217105.50    9670383.00       24672
     218165.48    9670383.00       26262
     219225.45    9670383.00       27220
     220285.44    9670383.00       25880
     221345.41    9670383.00       25998
     222405.39    9670383.00       27159
     223465.38    9670383.00       28012
     224525.34    9670383.00       26166
     225585.33    9670383.00       25839
     226645.30    9670383.00       26514
     227705.28    9670383.00       24456
     228765.27    9670383.00       23342
     229825.23    9670383.00       25041
     230885.22    9670383.00       23758
     231945.19    9670383.00       23567
     233005.17    9670383.00       22655
     234065.16    9670383.00       22583
     235125.13    9670383.00       23218
     236185.11    9670383.00       24980
     237245.08    9670383.00       25519
     238305.06    9670383.00       24653
     239365.05    9670383.00       21674
     240425.02    9670383.00       23591
     241485.00    9670383.00       25458
     242544.97    9670383.00       23926
     243604.95    9670383.00       25230
     244664.94    9670383.00       25834
     245724.91    9670383.00       23019
     246784.89    9670383.00       25776
     247844.86    9670383.00       24645
     248904.84    9670383.00       22994
     249964.83    9670383.00       22683
     251024.80    9670383.00       21651
     252084.78    9670383.00       26750
     253144.77    9670383.00       23609
     254204.73    9670383.00       20806
     255264.72    9670383.00       22974
     256324.69    9670383.00       24348
     257384.67    9670383.00       21124
     258444.66    9670383.00       19223
     259504.63    9670383.00       24437
     260564.61    9670383.00       31353
     261624.58    9670383.00       33180
     262684.56    9670383.00       25275
     263744.53    9670383.00       30946
     264804.53    9670383.00       22261
     265864.50    9670383.00       22034
     266924.47    9670383.00       27141
     267984.44    9670383.00       33291
     269044.44    9670383.00       34091
     270104.41    9670383.00       34537
     271164.38    9670383.00       32236
     272224.38    9670383.00       30298
     273284.34    9670383.00       37259
     274344.31    9670383.00       37559
     275404.31    9670383.00       39443
     276464.28    9670383.00       34153
     277524.25    9670383.00       32801
     278584.25    9670383.00       32567
     279644.22    9670383.00       32783
     280704.19    9670383.00       34823
     281764.16    9670383.00       36208
     282824.16    9670383.00       33554
     283884.13    9670383.00       34404
     284944.09    9670383.00       29375
     286004.09    9670383.00       36134
     287064.06    9670383.00       84843
     288124.03    9670383.00      116680
     289184.03    9670383.00       95926
     290244.00    9670383.00       93200
     291303.97    9670383.00       87640
     292363.94    9670383.00       53670
     293423.94    9670383.00       51012
     294483.91    9670383.00       61956
     295543.88    9670383.00       48262
     296603.88    9670383.00       17805
     297663.84    9670383.00       10178
     298723.81    9670383.00        9518
     299783.81    9670383.00       36930
     300843.78    9670383.00       42583
     301903.75    9670383.00       21444
     302963.72    9670383.00        9822
     304023.72    9670383.00       22222
     305083.69    9670383.00       19685
     306143.66    9670383.00       44506
     307203.66    9670383.00       48520
     308263.63    9670383.00       27976
     309323.59    9670383.00       29263
     310383.59    9670383.00       29895
     311443.56    9670383.00        9298
     312503.53    9670383.00       39546
     313563.50    9670383.00       17567
     314623.50    9670383.00       35613
     315683.47    9670383.00       24938
     316743.44    9670383.00       45715
     317803.44    9670383.00       44263
     318863.41    9670383.00       40738
     319923.38    9670383.00       61213
     320983.38    9670383.00       58360
     322043.34    9670383.00       62933
     323103.31    9670383.00       63520
     324163.28    9670383.00       66285
     325223.28    9670383.00       70959
     326283.25    9670383.00       78208
     327343.22    9670383.00       75613
     328403.22    9670383.00       93731
     329463.19    9670383.00      114042
     330523.16    9670383.00      106520
     331583.16    9670383.00       88497
     332643.13    9670383.00       64237
     333703.09    9670383.00       58857
     334763.09    9670383.00       47713
     335823.06    9670383.00       48829
     336883.03    9670383.00       56175
     337943.00    9670383.00       62467
     339003.00    9670383.00       57555
     340062.97    9670383.00       39732
     341122.94    9670383.00       34557
     342182.94    9670383.00       34820
     343242.91    9670383.00       35857
     344302.88    9670383.00       34995
     345362.88    9670383.00       32716
     346422.84    9670383.00       47957
     347482.81    9670383.00       39216
     348542.78    9670383.00       37195
     349602.78    9670383.00       32459
     350662.75    9670383.00       28965
     351722.72    9670383.00       27540
     352782.72    9670383.00       25762
     353842.69    9670383.00       36708
     354902.66    9670383.00       37066
     355962.66    9670383.00       42120
     357022.63    9670383.00       44353
     358082.59    9670383.00       34579
     359142.56    9670383.00       33248
     360202.56    9670383.00       47100
     361262.53    9670383.00       43555
     362322.50    9670383.00       31467
     363382.50    9670383.00       31395
     364442.47    9670383.00       37660
     365502.44    9670383.00       36074
     366562.44    9670383.00       37439
     367622.41    9670383.00       34938
     368682.38    9670383.00       26031
     369742.34    9670383.00       27115
     370802.34    9670383.00       34242
     371862.31    9670383.00       31335
     372922.28    9670383.00       29085
     373982.28    9670383.00       30214
     375042.25    9670383.00       28466
     376102.22    9670383.00       26746
     377162.22    9670383.00       28154
     378222.19    9670383.00       28432
     379282.16    9670383.00       30987
     380342.13    9670383.00       30525
     381402.13    9670383.00       28943
     382462.09    9670383.00       16036
     383522.06    9670383.00 -2147483648
     164106.59    9669323.00 -2147483648
     165166.56    9669323.00 -2147483648
     166226.55    9669323.00 -2147483648
     167286.53    9669323.00 -2147483648
     168346.50    9669323.00       22524
     169406.48    9669323.00       27420
     170466.45    9669323.00       27344
     171526.44    9669323.00       29304
     172586.42    9669323.00       29389
     173646.39    9669323.00       32821
     174706.38    9669323.00       27167
     175766.34    9669323.00       17369
     176826.33    9669323.00       17592
     177886.31    9669323.00       22873
     178946.28    9669323.00       18170
     180006.27    9669323.00       20609
     181066.23    9669323.00       21169
     182126.22    9669323.00       23788
     183186.20    9669323.00       30404
     184246.17    9669323.00       29771
     185306.16    9669323.00       33993
     186366.13    9669323.00       32349
     187426.11    9669323.00       35301
     188486.09    9669323.00       36271
     189546.06    9669323.00       37126
     190606.05    9669323.00       34812
     191666.02    9669323.00       29604
     192726.00    9669323.00       31711
     193785.98    9669323.00       30418
     194845.95    9669323.00       28465
     195905.94    9669323.00       25515
     196965.91    9669323.00       23903
     198025.89    9669323.00       22449
     199085.88    9669323.00       19150
     200145.84    9669323.00       23094
     201205.83    9669323.00       21978
     202265.81    9669323.00       21431
     203325.78    9669323.00       25323
     204385.77    9669323.00       25339
     205445.73    9669323.00       25915
     206505.72    9669323.00       25367
     207565.70    9669323.00       27458
     208625.67    9669323.00       28927
     209685.66    9669323.00       26136
     210745.63    9669323.00       26011
     211805.61    9669323.00       23195
     212865.59    9669323.00       24912
     213925.56    9669323.00       24425
     214985.55    9669323.00       26098
     216045.52    9669323.00       30022
     217105.50    9669323.00       26007
     218165.48    9669323.00       27850
     219225.45    9669323.00       26043
     220285.44    9669323.00       25820
     221345.41    9669323.00       26516
     222405.39    9669323.00       27962
     223465.38    9669323.00       27906
     224525.34    9669323.00       25805
     225585.33    9669323.00       23893
     226645.30    9669323.00       23736
     227705.28    9669323.00       22716
     228765.27    9669323.00       22692
     229825.23    9669323.00       23053
     230885.22    9669323.00       24212
     231945.19    9669323.00       24837
     233005.17    9669323.00       23012
     234065.16    9669323.00       22959
     235125.13    9669323.00       23017
     236185.11    9669323.00       24491
     237245.08    9669323.00       24293
     238305.06    9669323.00       23330
     239365.05    9669323.00       22546
     240425.02    9669323.00       23843
     241485.00    9669323.00       23957
     242544.97    9669323.00       22812
     243604.95    9669323.00       22088
     244664.94    9669323.00       21294
     245724.91    9669323.00       23942
     246784.89    9669323.00       25452
     247844.86    9669323.00       23482
     248904.84    9669323.00       23016
     249964.83    9669323.00       22191
     251024.80    9669323.00       22262
     252084.78    9669323.00       26453
     253144.77    9669323.00       21416
     254204.73    9669323.00       25026
     255264.72    9669323.00       24751
     256324.69    9669323.00       24778
     257384.67    9669323.00       22049
     258444.66    9669323.00       20773
     259504.63    9669323.00       31228
     260564.61    9669323.00       27631
     261624.58    9669323.00       27603
     262684.56    9669323.00       23998
     263744.53    9669323.00       28286
     264804.53    9669323.00       23783
     265864.50    9669323.00       21540
     266924.47    9669323.00       28066
     267984.44    9669323.00       33888
     269044.44    9669323.00       32963
     270104.41    9669323.00       30027
     271164.38    9669323.00       28957
     272224.38    9669323.00       27946
     273284.34    9669323.00       31584
     274344.31    9669323.00       40906
     275404.31    9669323.00       37216
     276464.28    9669323.00       31956
     277524.25    9669323.00       32504
     278584.25    9669323.00       30954
     279644.22    9669323.00       32639
     280704.19    9669323.00       36193
     281764.16    9669323.00       36061
     282824.16    9669323.00       33236
     283884.13    9669323.00       33485
     284944.09    9669323.00       36274
     286004.09    9669323.00       59644
     287064.06    9669323.00       83649
     288124.03    9669323.00       84136
     289184.03    9669323.00       77309
     290244.00    9669323.00       87535
     291303.97    9669323.00       91468
     292363.94    9669323.00       28468
     293423.94    9669323.00       60076
     294483.91    9669323.00       74450
     295543.88    9669323.00       37869
     296603.88    9669323.00       15997
     297663.84    9669323.00       14426
     298723.81    9669323.00        6964
     299783.81    9669323.00       37202
     300843.78    9669323.00       41002
     301903.75    9669323.00       23871
     302963.72    9669323.00       14000
     304023.72    9669323.00       13540
     305083.69    9669323.00       10976
     306143.66    9669323.00       28042
     307203.66    9669323.00       27445
     308263.63    9669323.00       36652
     309323.59    9669323.00       22172
     310383.59    9669323.00        9366
     311443.56    9669323.00       18153
     312503.53    9669323.00       19791
     313563.50    9669323.00       16278
     314623.50    9669323.00       19948
     315683.47    9669323.00       20614
     316743.44    9669323.00       35937
     317803.44    9669323.00       45093
     318863.41    9669323.00       37870
     319923.38    9669323.00       55237
     320983.38    9669323.00       54671
     322043.34    9669323.00       59992
     323103.31    9669323.00       65587
     324163.28    9669323.00       61369
     325223.28    9669323.00       64721
     326283.25    9669323.00       69916
     327343.22    9669323.00       71619
     328403.22    9669323.00       83871
     329463.19    9669323.00      106578
     330523.16    9669323.00      114113
     331583.16    9669323.00      117630
     332643.13    9669323.00       68919
     333703.09    9669323.00       59526
     334763.09    9669323.00       92277
     335823.06    9669323.00       91439
     336883.03    9669323.00       52909
     337943.00    9669323.00       74463
     339003.00    9669323.00       65492
     340062.97    9669323.00       52352
     341122.94    9669323.00       49212
     342182.94    9669323.00       38907
     343242.91    9669323.00       33134
     344302.88    9669323.00       29740
     345362.88    9669323.00       27215
     346422.84    9669323.00       28705
     347482.81    9669323.00       23783
     348542.78    9669323.00       23851
     349602.78    9669323.00       26488
     350662.75    9669323.00       25260
     351722.72    9669323.00       29691
     352782.72    9669323.00       31585
     353842.69    9669323.00       38901
     354902.66    9669323.00       38853
     355962.66    9669323.00       36039
     357022.63    9669323.00       34914
     358082.59    9669323.00       44934
     359142.56    9669323.00       42456
     360202.56    9669323.00       46236
     361262.53    9669323.00       32496
     362322.50    9669323.00       28641
     363382.50    9669323.00       29281
     364442.47    9669323.00       36713
     365502.44    9669323.00       35992
     366562.44    9669323.00       34567
     367622.41    9669323.00       36061
     368682.38    9669323.00       39604
     369742.34    9669323.00       36290
     370802.34    9669323.00       33371
     371862.31    9669323.00       23409
     372922.28    9669323.00       25954
     373982.28    9669323.00       28255
     375042.25    9669323.00       28292
     376102.22    9669323.00       25700
     377162.22    9669323.00       25191
     378222.19    9669323.00       26713
     379282.16    9669323.00       28389
     380342.13    9669323.00       27064
     381402.13    9669323.00       31938
     382462.09    9669323.00       15817
     383522.06    9669323.00 -2147483648
     164106.59    9668263.00 -2147483648
     165166.56    9668263.00 -2147483648
     166226.55    9668263.00 -2147483648
     167286.53    9668263.00 -2147483648
     168346.50    9668263.00       23394
     169406.48    9668263.00       18999
     170466.45    9668263.00       14150
     171526.44    9668263.00       20663
     172586.42    9668263.00       22674
     173646.39    9668263.00       30906
     174706.38    9668263.00       34080
     175766.34    9668263.00       21138
     176826.33    9668263.00       23015
     177886.31    9668263.00       24253
     178946.28    9668263.00       25489
     180006.27    9668263.00       22961
     181066.23    9668263.00       21039
     182126.22    9668263.00       21821
     183186.20    9668263.00       27867
     184246.17    9668263.00       23199
     185306.16    9668263.00       34265
     186366.13    9668263.00       36128
     187426.11    9668263.00       35229
     188486.09    9668263.00       33711
     189546.06    9668263.00       33788
     190606.05    9668263.00       31079
     191666.02    9668263.00       24720
     192726.00    9668263.00       27764
     193785.98    9668263.00       29826
     194845.95    9668263.00       26374
     195905.94    9668263.00       22655
     196965.91    9668263.00       22033
     198025.89    9668263.00       21915
     199085.88    9668263.00       20207
     200145.84    9668263.00       23570
     201205.83    9668263.00       24307
     202265.81    9668263.00       21805
     203325.78    9668263.00       25397
     204385.77    9668263.00       23978
     205445.73    9668263.00       26359
     206505.72    9668263.00       24591
     207565.70    9668263.00       22363
     208625.67    9668263.00       24365
     209685.66    9668263.00       26219
     210745.63    9668263.00       23630
     211805.61    9668263.00       26994
     212865.59    9668263.00       24286
     213925.56    9668263.00       23063
     214985.55    9668263.00       25463
     216045.52    9668263.00       32126
     217105.50    9668263.00       29090
     218165.48    9668263.00       31445
     219225.45    9668263.00       27894
     220285.44    9668263.00       26496
     221345.41    9668263.00       26883
     222405.39    9668263.00       26496
     223465.38    9668263.00       27966
     224525.34    9668263.00       24760
     225585.33    9668263.00       23319
     226645.30    9668263.00       22763
     227705.28    9668263.00       21598
     228765.27    9668263.00       22185
     229825.23    9668263.00       22059
     230885.22    9668263.00       22782
     231945.19    9668263.00       22674
     233005.17    9668263.00       22585
     234065.16    9668263.00       21069
     235125.13    9668263.00       21496
     236185.11    9668263.00       22688
     237245.08    9668263.00       22957
     238305.06    9668263.00       23142
     239365.05    9668263.00       22489
     240425.02    9668263.00       18986
     241485.00    9668263.00       21742
     242544.97    9668263.00       19472
     243604.95    9668263.00       20157
     244664.94    9668263.00       19687
     245724.91    9668263.00       21753
     246784.89    9668263.00       25001
     247844.86    9668263.00       25629
     248904.84    9668263.00       22399
     249964.83    9668263.00       19792
     251024.80    9668263.00       22752
     252084.78    9668263.00       28909
     253144.77    9668263.00       26252
     254204.73    9668263.00       22871
     255264.72    9668263.00       23152
     256324.69    9668263.00       23413
     257384.67    9668263.00       23526
     258444.66    9668263.00       23731
     259504.63    9668263.00       35142
     260564.61    9668263.00       30440
     261624.58    9668263.00       28157
     262684.56    9668263.00       24949
     263744.53    9668263.00       27437
     264804.53    9668263.00       25438
     265864.50    9668263.00       21689
     266924.47    9668263.00       26320
     267984.44    9668263.00       28640
     269044.44    9668263.00       30817
     270104.41    9668263.00       32444
     271164.38    9668263.00       32711
     272224.38    9668263.00       28462
     273284.34    9668263.00       27540
     274344.31    9668263.00       31451
     275404.31    9668263.00       36015
     276464.28    9668263.00       31586
     277524.25    9668263.00       36812
     278584.25    9668263.00       32457
     279644.22    9668263.00       42617
     280704.19    9668263.00       41811
     281764.16    9668263.00       41514
     282824.16    9668263.00       39355
     283884.13    9668263.00       39713
     284944.09    9668263.00       40921
     286004.09    9668263.00       46714
     287064.06    9668263.00       74519
     288124.03    9668263.00       81808
     289184.03    9668263.00       85659
     290244.00    9668263.00       85227
     291303.97    9668263.00       72069
     292363.94    9668263.00       82845
     293423.94    9668263.00       37629
     294483.91    9668263.00       73392
     295543.88    9668263.00       18583
     296603.88    9668263.00       14667
     297663.84    9668263.00        8792
     298723.81    9668263.00       21315
     299783.81    9668263.00       41722
     300843.78    9668263.00       43235
     301903.75    9668263.00       30655
     302963.72    9668263.00       19901
     304023.72    9668263.00       30889
     305083.69    9668263.00       15840
     306143.66    9668263.00       15628
     307203.66    9668263.00       16384
     308263.63    9668263.00       16646
     309323.59    9668263.00       15963
     310383.59    9668263.00       13422
     311443.56    9668263.00        9112
     312503.53    9668263.00       23421
     313563.50    9668263.00       25491
     314623.50    9668263.00       18094
     315683.47    9668263.00       19199
     316743.44    9668263.00       24773
     317803.44    9668263.00       31243
     318863.41    9668263.00       39205
     319923.38    9668263.00       43567
     320983.38    9668263.00       44506
     322043.34    9668263.00       57123
     323103.31    9668263.00       65322
     324163.28    9668263.00       63612
     325223.28    9668263.00       65160
     326283.25    9668263.00       67996
     327343.22    9668263.00       72049
     328403.22    9668263.00       76822
     329463.19    9668263.00       98515
     330523.16    9668263.00      119694
     331583.16    9668263.00      122794
     332643.13    9668263.00      102619
     333703.09    9668263.00      108002
     334763.09    9668263.00      116680
     335823.06    9668263.00       95058
     336883.03    9668263.00       80040
     337943.00    9668263.00       59777
     339003.00    9668263.00       75192
     340062.97    9668263.00       66138
     341122.94    9668263.00       57417
     342182.94    9668263.00       57489
     343242.91    9668263.00       39718
     344302.88    9668263.00       26469
     345362.88    9668263.00       28085
     346422.84    9668263.00       28491
     347482.81    9668263.00       26451
     348542.78    9668263.00       26859
     349602.78    9668263.00       28276
     350662.75    9668263.00       29902
     351722.72    9668263.00       32548
     352782.72    9668263.00       27811
     353842.69    9668263.00       30902
     354902.66    9668263.00       23741
     355962.66    9668263.00       19364
     357022.63    9668263.00       24639
     358082.59    9668263.00       36039
     359142.56    9668263.00       37803
     360202.56    9668263.00       34048
     361262.53    9668263.00       33216
     362322.50    9668263.00       31643
     363382.50    9668263.00       34960
     364442.47    9668263.00       35802
     365502.44    9668263.00       39633
     366562.44    9668263.00       35969
     367622.41    9668263.00       29869
     368682.38    9668263.00       34934
     369742.34    9668263.00       36737
     370802.34    9668263.00       35422
     371862.31    9668263.00       49037
     372922.28    9668263.00       27304
     373982.28    9668263.00       23777
     375042.25    9668263.00       24685
     376102.22    9668263.00       26081
     377162.22    9668263.00       22965
     378222.19    9668263.00       25360
     379282.16    9668263.00       28933
     380342.13    9668263.00       34630
     381402.13    9668263.00       47580
     382462.09    9668263.00       23293
     383522.06    9668263.00 -2147483648
     164106.59    9667203.00 -2147483648
     165166.56    9667203.00 -2147483648
     166226.55    9667203.00 -2147483648
     167286.53    9667203.00 -2147483648
     168346.50    9667203.00       20439
     169406.48    9667203.00       16370
     170466.45    9667203.00       13138
     171526.44    9667203.00       14188
     172586.42    9667203.00       13170
     173646.39    9667203.00       14215
     174706.38    9667203.00       26833
     175766.34    9667203.00       19192
     176826.33    9667203.00       23979
     177886.31    9667203.00       23313
     178946.28    9667203.00       25574
     180006.27    9667203.00       25758
     181066.23    9667203.00       26373
     182126.22    9667203.00       21043
     183186.20    9667203.00       22860
     184246.17    9667203.00       22708
     185306.16    9667203.00       25781
     186366.13    9667203.00       33572
     187426.11    9667203.00       36628
     188486.09    9667203.00       32982
     189546.06    9667203.00       31314
     190606.05    9667203.00       31677
     191666.02    9667203.00       26613
     192726.00    9667203.00       24292
     193785.98    9667203.00       27891
     194845.95    9667203.00       24266
     195905.94    9667203.00       23687
     196965.91    9667203.00       22342
     198025.89    9667203.00       22250
     199085.88    9667203.00       21927
     200145.84    9667203.00       22873
     201205.83    9667203.00       23278
     202265.81    9667203.00       22778
     203325.78    9667203.00       23301
     204385.77    9667203.00       27108
     205445.73    9667203.00       27688
     206505.72    9667203.00       25188
     207565.70    9667203.00       24634
     208625.67    9667203.00       25258
     209685.66    9667203.00       26860
     210745.63    9667203.00       24327
     211805.61    9667203.00       28941
     212865.59    9667203.00       25008
     213925.56    9667203.00       21071
     214985.55    9667203.00       25265
     216045.52    9667203.00       31335
     217105.50    9667203.00       26452
     218165.48    9667203.00       30426
     219225.45    9667203.00       27494
     220285.44    9667203.00       25490
     221345.41    9667203.00       27768
     222405.39    9667203.00       25932
     223465.38    9667203.00       26418
     224525.34    9667203.00       24419
     225585.33    9667203.00       22447
     226645.30    9667203.00       22538
     227705.28    9667203.00       21317
     228765.27    9667203.00       20684
     229825.23    9667203.00       21424
     230885.22    9667203.00       21936
     231945.19    9667203.00       22100
     233005.17    9667203.00       23232
     234065.16    9667203.00       23624
     235125.13    9667203.00       23849
     236185.11    9667203.00       24304
     237245.08    9667203.00       22040
     238305.06    9667203.00       22991
     239365.05    9667203.00       23318
     240425.02    9667203.00       22819
     241485.00    9667203.00       21315
     242544.97    9667203.00       21767
     243604.95    9667203.00       23407
     244664.94    9667203.00       20853
     245724.91    9667203.00       20321
     246784.89    9667203.00       19489
     247844.86    9667203.00       21298
     248904.84    9667203.00       19980
     249964.83    9667203.00       23458
     251024.80    9667203.00       28240
     252084.78    9667203.00       29400
     253144.77    9667203.00       23449
     254204.73    9667203.00       18426
     255264.72    9667203.00       19824
     256324.69    9667203.00       21569
     257384.67    9667203.00       20774
     258444.66    9667203.00       27240
     259504.63    9667203.00       34552
     260564.61    9667203.00       35023
     261624.58    9667203.00       25681
     262684.56    9667203.00       35210
     263744.53    9667203.00       30930
     264804.53    9667203.00       25007
     265864.50    9667203.00       21558
     266924.47    9667203.00       26325
     267984.44    9667203.00       27125
     269044.44    9667203.00       30541
     270104.41    9667203.00       35855
     271164.38    9667203.00       41976
     272224.38    9667203.00       33231
     273284.34    9667203.00       26630
     274344.31    9667203.00       28531
     275404.31    9667203.00       31481
     276464.28    9667203.00       38579
     277524.25    9667203.00       48089
     278584.25    9667203.00       44901
     279644.22    9667203.00       37109
     280704.19    9667203.00       37874
     281764.16    9667203.00       34639
     282824.16    9667203.00       33859
     283884.13    9667203.00       36195
     284944.09    9667203.00       33105
     286004.09    9667203.00       45033
     287064.06    9667203.00       67034
     288124.03    9667203.00       76117
     289184.03    9667203.00       94311
     290244.00    9667203.00       93734
     291303.97    9667203.00       51906
     292363.94    9667203.00       84317
     293423.94    9667203.00       30242
